,yyyy,PerNo,PerStatus,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,畢業科系類別,眷屬量,通勤成本,歸屬部門
887,2018,2169,-1.0,1.0,2.0,2.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,5.0,1.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,4.0,1.0,2.0,4.0,1.0,5.0,12.0,1.0,6.0,3.0,5.0,1.0,9.0,0.0,9.0,12113.0
888,2018,2176,-1.0,1.0,1.0,3.0,19.0,4.0,0.0,1.0,0.0,1.0,1.0,23.0,4.0,5.0,1.0,6.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,7.0,1.0,4.0,4.0,0.0,0.0,3.0,2.0,8.0,19004.0
889,2018,2177,-1.0,1.0,1.0,3.0,19.0,4.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,5.0,5.0,2.0,3.0,3.0,0.0,0.0,7.0,1.0,8.0,19035.0
890,2018,2178,-1.0,1.0,2.0,2.0,20.0,4.0,0.0,0.0,0.0,0.0,1.0,23.0,4.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,5.0,0.0,0.0,3.0,1.0,2.0,3.0,3.0,2.0,11.0,1.0,7.0,7.0,0.0,0.0,6.0,2.0,9.0,20208.0
891,2018,2179,-1.0,1.0,2.0,4.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,5.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,2.0,8.0,1.0,4.0,3.0,1.0,1.0,6.0,2.0,9.0,9102.0
892,2018,2181,-1.0,0.0,1.0,4.0,12.0,4.0,0.0,0.0,0.0,1.0,0.0,18.0,2.0,5.0,0.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,2.0,6.0,1.0,3.0,3.0,1.0,1.0,9.0,1.0,8.0,12072.0
893,2018,2183,-1.0,1.0,1.0,7.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,10.0,10.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,8.0,13034.0
894,2018,2190,-1.0,0.0,1.0,3.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,5.0,2.0,6.0,0.0,0.0,1.0,5.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,7.0,1.0,4.0,4.0,0.0,0.0,3.0,2.0,8.0,19099.0
895,2018,2193,-1.0,0.0,1.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,5.0,0.0,6.0,0.0,2.0,1.0,2.0,0.0,0.0,4.0,4.0,8.0,0.0,0.0,2.0,1.0,2.0,1.0,9.0,4.0,10.0,1.0,3.0,3.0,2.0,1.0,5.0,0.0,8.0,12060.0
896,2018,2194,-1.0,1.0,1.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,7.0,2.0,3.0,1.0,3.0,2.0,6.0,0.0,8.0,19039.0
897,2018,2195,-1.0,0.0,2.0,7.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,2.0,11.0,1.0,7.0,6.0,1.0,1.0,9.0,2.0,8.0,13191.0
898,2018,2196,-1.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,8.0,0.0,0.0,2.0,1.0,1.0,7.0,6.0,2.0,11.0,1.0,5.0,4.0,2.0,1.0,3.0,1.0,8.0,2128.0
899,2018,2202,-1.0,1.0,1.0,4.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,9.0,1.0,4.0,4.0,0.0,0.0,5.0,0.0,8.0,18025.0
900,2018,2206,-1.0,0.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,9.0,2.0,5.0,5.0,0.0,1.0,8.0,1.0,8.0,8107.0
901,2018,2215,-1.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,3.0,9.0,1.0,5.0,4.0,1.0,1.0,3.0,0.0,8.0,2029.0
902,2018,2216,-1.0,1.0,1.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,3.0,6.0,0.0,0.0,1.0,10.0,2.0,0.0,3.0,7.0,10.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,10.0,1.0,5.0,5.0,0.0,0.0,8.0,0.0,8.0,8038.0
903,2018,2217,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,10.0,1.0,5.0,5.0,0.0,0.0,6.0,1.0,8.0,20069.0
904,2018,2218,-1.0,1.0,1.0,3.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,1.0,6.0,0.0,0.0,1.0,5.0,2.0,0.0,2.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,6.0,7.0,2.0,11.0,1.0,6.0,6.0,0.0,0.0,3.0,1.0,8.0,19138.0
905,2018,2219,-1.0,1.0,1.0,3.0,14.0,6.0,0.0,0.0,0.0,1.0,0.0,23.0,3.0,1.0,8.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0,5.0,9.0,1.0,5.0,5.0,0.0,0.0,7.0,2.0,10.0,14077.0
906,2018,2220,-1.0,0.0,1.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,2.0,5.0,8.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,9.0,0.0,0.0,2.0,0.0,4.0,1.0,8.0,5.0,11.0,1.0,6.0,6.0,1.0,1.0,7.0,2.0,8.0,14021.0
907,2018,2223,-1.0,0.0,1.0,4.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,4.0,5.0,1.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,8.0,0.0,0.0,2.0,0.0,1.0,1.0,7.0,5.0,8.0,1.0,4.0,4.0,1.0,1.0,9.0,3.0,8.0,12115.0
908,2018,2224,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,1.0,0.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,5.0,2.0,3.0,3.0,0.0,0.0,5.0,1.0,9.0,20127.0
909,2018,2225,-1.0,0.0,1.0,4.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,2.0,2.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,4.0,8.0,0.0,0.0,1.0,0.0,2.0,10.0,9.0,2.0,5.0,1.0,3.0,3.0,0.0,0.0,3.0,2.0,8.0,13147.0
910,2018,2227,-1.0,1.0,1.0,3.0,13.0,2.0,0.0,1.0,1.0,0.0,1.0,23.0,2.0,5.0,1.0,6.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,5.0,7.0,1.0,2.0,2.0,0.0,0.0,6.0,2.0,8.0,13151.0
911,2018,2228,-1.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,2.0,9.0,1.0,5.0,5.0,1.0,1.0,2.0,2.0,8.0,2169.0
912,2018,2234,-1.0,0.0,2.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,7.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,5.0,6.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,8.0,2180.0
913,2018,2235,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,11.0,1.0,6.0,6.0,0.0,0.0,8.0,2.0,8.0,8142.0
914,2018,2237,-1.0,0.0,2.0,4.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,6.0,0.0,0.0,3.0,0.0,5.0,2.0,1.0,5.0,10.0,1.0,5.0,3.0,2.0,1.0,9.0,1.0,8.0,14195.0
915,2018,2238,-1.0,1.0,1.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,5.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,12.0,0.0,0.0,7.0,0.0,1.0,9.0,7.0,2.0,12.0,1.0,8.0,7.0,2.0,1.0,7.0,1.0,4.0,14048.0
916,2018,2245,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,5.0,1.0,6.0,0.0,0.0,1.0,10.0,0.0,0.0,2.0,3.0,7.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,5.0,2.0,3.0,3.0,0.0,0.0,6.0,1.0,8.0,14067.0
917,2018,2252,-1.0,0.0,2.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,2.0,5.0,7.0,1.0,4.0,3.0,2.0,1.0,9.0,1.0,7.0,20069.0
918,2018,2253,-1.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,5.0,6.0,1.0,3.0,3.0,0.0,1.0,5.0,0.0,9.0,5027.0
919,2018,2254,-1.0,0.0,1.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,5.0,8.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,5.0,6.0,1.0,3.0,3.0,1.0,1.0,8.0,0.0,8.0,19097.0
920,2018,2255,-1.0,1.0,1.0,3.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,3.0,5.0,0.0,6.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,6.0,5.0,2.0,9.0,1.0,5.0,5.0,0.0,0.0,3.0,1.0,8.0,19039.0
921,2018,2259,-1.0,0.0,2.0,3.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,0.0,0.0,2.0,2.0,11.0,2.0,10.0,4.0,8.0,1.0,4.0,4.0,1.0,1.0,9.0,2.0,9.0,20192.0
922,2018,2260,-1.0,1.0,1.0,7.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,5.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,5.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,8.0,16143.0
923,2018,2261,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,0.0,3.0,10.0,10.0,5.0,4.0,2.0,2.0,2.0,0.0,0.0,6.0,1.0,8.0,14105.0
924,2018,2262,-1.0,1.0,1.0,3.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,15.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,6.0,0.0,6.0,6.0,7.0,5.0,10.0,1.0,5.0,3.0,3.0,2.0,7.0,1.0,10.0,14021.0
925,2018,2263,-1.0,1.0,1.0,3.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,5.0,10.0,1.0,5.0,2.0,6.0,2.0,6.0,2.0,8.0,20071.0
926,2018,2265,-1.0,1.0,1.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,5.0,0.0,6.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,7.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,5.0,7.0,1.0,3.0,2.0,2.0,1.0,9.0,1.0,8.0,19174.0
927,2018,2266,-1.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,5.0,5.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,4.0,6.0,1.0,3.0,3.0,0.0,0.0,3.0,1.0,8.0,5103.0
928,2018,2268,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,5.0,6.0,1.0,3.0,2.0,3.0,1.0,6.0,1.0,9.0,20130.0
929,2018,2269,-1.0,0.0,1.0,4.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,2.0,6.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,2.0,10.0,8.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,8.0,0.0,8.0,16001.0
930,2018,2271,-1.0,0.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,5.0,3.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,5.0,1.0,3.0,2.0,3.0,2.0,8.0,0.0,8.0,8074.0
931,2018,2272,-1.0,0.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,0.0,6.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,8.0,2029.0
932,2018,2282,-1.0,1.0,1.0,3.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,6.0,0.0,2.0,0.0,18.0,0.0,0.0,3.0,2.0,7.0,0.0,0.0,1.0,1.0,2.0,4.0,4.0,5.0,9.0,1.0,3.0,3.0,1.0,0.0,5.0,2.0,8.0,20208.0
933,2018,2285,-1.0,0.0,2.0,3.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,6.0,0.0,0.0,2.0,7.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,4.0,0.0,13.0,6.0,1.0,5.0,10.0,1.0,6.0,4.0,4.0,2.0,9.0,3.0,6.0,14195.0
934,2018,2286,-1.0,0.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,5.0,10.0,2.0,5.0,5.0,0.0,0.0,7.0,0.0,8.0,8074.0
935,2018,2288,-1.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,5.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,8.0,0.0,0.0,4.0,0.0,3.0,1.0,4.0,5.0,8.0,1.0,3.0,1.0,4.0,1.0,6.0,1.0,8.0,5163.0
936,2018,2291,-1.0,1.0,1.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,1.0,1.0,6.0,2.0,1.0,1.0,10.0,2.0,0.0,2.0,2.0,8.0,0.0,0.0,4.0,1.0,5.0,6.0,9.0,5.0,8.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,11.0,14057.0
937,2018,2293,-1.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,1.0,1.0,6.0,1.0,0.0,1.0,4.0,2.0,1.0,1.0,4.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,2.0,11.0,2.0,5.0,3.0,5.0,1.0,9.0,0.0,8.0,4125.0
938,2018,2294,-1.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,2.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,3.0,6.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,5.0,6.0,1.0,2.0,2.0,0.0,1.0,6.0,0.0,8.0,4125.0
939,2018,2296,-1.0,1.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,5.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,4.0,0.0,0.0,10.0,0.0,2.0,10.0,1.0,2.0,11.0,1.0,6.0,6.0,0.0,0.0,8.0,1.0,8.0,8142.0
940,2018,2298,-1.0,1.0,1.0,7.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,4.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,5.0,7.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,7.0,0.0,9.0,11182.0
941,2018,2299,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,4.0,7.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,5.0,7.0,1.0,2.0,2.0,1.0,1.0,6.0,2.0,4.0,14067.0
942,2018,2300,-1.0,0.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,1.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,10.0,4.0,2.0,6.0,1.0,3.0,2.0,2.0,1.0,8.0,2.0,8.0,8038.0
943,2018,2303,-1.0,0.0,2.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,10.0,1.0,6.0,3.0,5.0,3.0,9.0,2.0,8.0,20208.0
944,2018,2305,-1.0,0.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,10.0,2.0,5.0,3.0,4.0,2.0,2.0,0.0,10.0,2180.0
945,2018,2306,-1.0,1.0,1.0,4.0,16.0,4.0,0.0,0.0,1.0,0.0,0.0,23.0,7.0,5.0,7.0,5.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,2.0,8.0,5.0,10.0,1.0,5.0,4.0,2.0,4.0,6.0,1.0,8.0,16086.0
946,2018,2311,-1.0,1.0,1.0,2.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,5.0,1.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,3.0,0.0,5.0,7.0,1.0,5.0,12.0,1.0,6.0,6.0,0.0,0.0,3.0,1.0,8.0,13085.0
947,2018,2312,-1.0,0.0,1.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,8.0,1.0,4.0,4.0,1.0,1.0,8.0,3.0,8.0,5163.0
948,2018,2313,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,10.0,7.0,2.0,6.0,1.0,3.0,3.0,0.0,0.0,6.0,0.0,8.0,14067.0
949,2018,2315,-1.0,1.0,1.0,3.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,2.0,5.0,3.0,6.0,0.0,0.0,2.0,3.0,4.0,0.0,2.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,6.0,8.0,5.0,8.0,1.0,4.0,1.0,4.0,1.0,8.0,1.0,8.0,19035.0
950,2018,2316,-1.0,1.0,1.0,3.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,3.0,6.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,7.0,0.0,0.0,2.0,0.0,2.0,6.0,7.0,2.0,11.0,1.0,6.0,6.0,0.0,0.0,8.0,1.0,10.0,19166.0
951,2018,2317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
952,2018,2318,-1.0,1.0,1.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,1.0,6.0,1.0,0.0,1.0,12.0,0.0,0.0,4.0,4.0,6.0,0.0,0.0,1.0,0.0,1.0,10.0,8.0,2.0,6.0,2.0,3.0,3.0,0.0,0.0,8.0,1.0,11.0,14067.0
953,2018,2327,-1.0,1.0,1.0,3.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,5.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,2.0,9.0,1.0,4.0,1.0,5.0,1.0,3.0,0.0,8.0,19035.0
954,2018,2329,-1.0,1.0,1.0,3.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,5.0,0.0,6.0,15.0,2.0,1.0,6.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,2.0,8.0,1.0,2.0,2.0,1.0,1.0,5.0,2.0,8.0,18025.0
955,2018,2333,-1.0,0.0,2.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,6.0,9.0,0.0,0.0,3.0,0.0,6.0,10.0,4.0,5.0,11.0,1.0,8.0,8.0,0.0,1.0,9.0,2.0,8.0,14057.0
956,2018,2334,-1.0,0.0,1.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,5.0,2.0,5.0,0.0,0.0,1.0,35.0,1.0,0.0,1.0,4.0,9.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,10.0,1.0,5.0,4.0,2.0,1.0,1.0,1.0,8.0,16070.0
957,2018,2339,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,5.0,0.0,8.0,20208.0
958,2018,2341,-1.0,1.0,1.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,5.0,11.0,1.0,4.0,1.0,6.0,2.0,6.0,0.0,8.0,5103.0
959,2018,2346,-1.0,1.0,1.0,3.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,7.0,10.0,4.0,8.0,2.0,4.0,1.0,6.0,1.0,6.0,1.0,8.0,20192.0
960,2018,2349,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,3.0,6.0,0.0,0.0,1.0,10.0,0.0,0.0,7.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,2.0,13.0,1.0,7.0,6.0,1.0,2.0,7.0,1.0,8.0,8074.0
961,2018,2351,-1.0,1.0,2.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,5.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,5.0,0.0,0.0,3.0,0.0,2.0,10.0,3.0,2.0,10.0,1.0,5.0,3.0,3.0,1.0,9.0,1.0,6.0,4125.0
